id_cliente,fecha,tipo_evento,impacto
240,2026-02-06,problema legal,Alto
241,2024-10-11,expansion,Alto
241,2024-05-24,problema legal,Alto
241,2026-02-03,despidos,Medio
241,2024-03-10,problema legal,Alto
241,2024-12-30,nueva inversion,Alto
242,2024-05-01,problema legal,Alto
242,2024-10-30,problema legal,Alto
243,2024-11-18,expansion,Alto
243,2024-10-16,nueva inversion,Alto
243,2025-01-31,crecimiento ventas,Medio
243,2025-12-30,crecimiento ventas,Medio
243,2025-04-30,expansion,Alto
244,2025-06-30,nueva inversion,Alto
244,2026-01-30,problema legal,Alto
244,2024-09-19,expansion,Alto
244,2025-01-06,expansion,Alto
245,2025-07-21,problema legal,Alto
245,2026-01-13,nueva inversion,Alto
246,2025-02-12,nueva inversion,Alto
247,2025-03-28,despidos,Medio
247,2024-09-25,crecimiento ventas,Medio
247,2024-12-05,problema legal,Alto
247,2025-10-16,nueva inversion,Alto
248,2025-05-29,expansion,Alto
249,2025-10-27,nueva inversion,Alto
249,2025-07-16,crecimiento ventas,Medio
250,2025-05-07,problema legal,Alto
250,2024-04-13,expansion,Alto
250,2024-05-06,crecimiento ventas,Medio
250,2025-11-17,despidos,Medio
251,2025-02-15,crecimiento ventas,Medio
252,2025-01-25,crecimiento ventas,Medio
252,2025-03-31,nueva inversion,Alto
252,2025-07-15,crecimiento ventas,Medio
252,2025-07-29,problema legal,Alto
253,2025-02-23,crecimiento ventas,Medio
253,2025-07-21,crecimiento ventas,Medio
253,2025-06-02,expansion,Alto
254,2024-04-19,crecimiento ventas,Medio
254,2025-07-17,problema legal,Alto
255,2025-01-19,crecimiento ventas,Medio
255,2024-06-03,despidos,Medio
256,2024-11-30,despidos,Medio
256,2024-11-16,despidos,Medio
256,2025-11-09,problema legal,Alto
256,2025-09-18,crecimiento ventas,Medio
257,2025-02-11,expansion,Alto
257,2025-07-14,crecimiento ventas,Medio
258,2025-06-27,problema legal,Alto
258,2025-12-09,crecimiento ventas,Medio
258,2025-10-23,crecimiento ventas,Medio
258,2024-04-18,expansion,Alto
258,2025-12-03,crecimiento ventas,Medio
259,2025-07-19,despidos,Medio
259,2025-04-14,problema legal,Alto
259,2024-10-20,expansion,Alto
259,2024-07-24,despidos,Medio
259,2025-01-06,nueva inversion,Alto
260,2025-09-21,nueva inversion,Alto
260,2025-08-05,crecimiento ventas,Medio
260,2025-10-06,problema legal,Alto
260,2024-10-10,despidos,Medio
260,2025-12-06,crecimiento ventas,Medio
261,2026-01-23,despidos,Medio
261,2024-03-19,nueva inversion,Alto
261,2024-07-25,nueva inversion,Alto
261,2024-06-22,nueva inversion,Alto
261,2024-09-18,crecimiento ventas,Medio
262,2025-07-19,despidos,Medio
262,2025-11-24,despidos,Medio
262,2025-05-15,despidos,Medio
263,2024-05-17,problema legal,Alto
263,2024-10-22,problema legal,Alto
263,2025-04-18,problema legal,Alto
264,2026-02-01,nueva inversion,Alto
264,2024-09-05,crecimiento ventas,Medio
264,2024-10-10,expansion,Alto
264,2024-04-30,expansion,Alto
265,2025-08-12,despidos,Medio
265,2024-03-12,problema legal,Alto
265,2025-10-03,nueva inversion,Alto
265,2024-03-31,nueva inversion,Alto
266,2024-09-25,expansion,Alto
267,2024-05-21,despidos,Medio
267,2024-03-01,nueva inversion,Alto
268,2025-06-13,expansion,Alto
268,2025-02-04,problema legal,Alto
269,2025-03-17,expansion,Alto
270,2025-03-13,nueva inversion,Alto
271,2024-11-22,expansion,Alto
272,2024-04-19,crecimiento ventas,Medio
272,2024-08-29,expansion,Alto
272,2025-10-08,crecimiento ventas,Medio
272,2025-03-12,despidos,Medio
272,2025-07-29,problema legal,Alto
273,2025-09-12,expansion,Alto
273,2026-01-24,expansion,Alto
274,2025-11-03,expansion,Alto
274,2025-01-20,despidos,Medio
274,2025-09-13,crecimiento ventas,Medio
275,2025-03-10,crecimiento ventas,Medio
275,2025-04-04,crecimiento ventas,Medio
275,2025-06-22,despidos,Medio
275,2025-07-06,problema legal,Alto
275,2025-04-02,nueva inversion,Alto
276,2024-04-23,crecimiento ventas,Medio
277,2025-07-27,problema legal,Alto
277,2024-05-12,expansion,Alto
278,2025-02-27,crecimiento ventas,Medio
278,2025-07-07,problema legal,Alto
278,2024-06-11,problema legal,Alto
279,2024-11-05,expansion,Alto
279,2024-02-26,crecimiento ventas,Medio
279,2024-05-09,despidos,Medio
280,2025-08-14,problema legal,Alto
280,2025-01-23,despidos,Medio
280,2024-03-07,expansion,Alto
281,2024-07-03,expansion,Alto
281,2024-07-23,expansion,Alto
282,2024-08-12,despidos,Medio
282,2025-03-03,nueva inversion,Alto
282,2024-09-07,despidos,Medio
283,2024-11-26,expansion,Alto
283,2024-06-20,nueva inversion,Alto
283,2025-09-07,crecimiento ventas,Medio
283,2024-10-03,expansion,Alto
283,2025-08-23,problema legal,Alto
284,2025-11-03,crecimiento ventas,Medio
285,2024-12-28,problema legal,Alto
286,2025-03-23,despidos,Medio
286,2025-04-23,nueva inversion,Alto
286,2024-10-19,despidos,Medio
286,2025-03-30,problema legal,Alto
287,2024-10-09,despidos,Medio
288,2025-07-29,crecimiento ventas,Medio
289,2024-12-02,nueva inversion,Alto
289,2026-02-04,crecimiento ventas,Medio
289,2024-05-22,problema legal,Alto
289,2025-06-01,despidos,Medio
290,2025-11-17,crecimiento ventas,Medio
290,2025-09-16,nueva inversion,Alto
291,2025-11-02,expansion,Alto
291,2025-06-19,despidos,Medio
291,2025-07-20,crecimiento ventas,Medio
292,2025-07-15,problema legal,Alto
292,2026-02-16,nueva inversion,Alto
292,2025-04-08,problema legal,Alto
292,2024-07-08,expansion,Alto
292,2024-03-05,crecimiento ventas,Medio
293,2024-06-10,despidos,Medio
293,2024-07-10,despidos,Medio
293,2024-09-05,nueva inversion,Alto
293,2025-10-08,nueva inversion,Alto
294,2025-03-21,expansion,Alto
294,2025-09-26,despidos,Medio
295,2024-06-09,crecimiento ventas,Medio
296,2025-09-16,crecimiento ventas,Medio
296,2025-04-09,expansion,Alto
296,2025-05-02,despidos,Medio
297,2026-01-20,nueva inversion,Alto
297,2024-02-27,despidos,Medio
297,2025-07-26,expansion,Alto
298,2024-08-10,expansion,Alto
298,2025-09-19,expansion,Alto
299,2025-09-15,crecimiento ventas,Medio
300,2025-03-27,nueva inversion,Alto
301,2025-10-31,problema legal,Alto
302,2026-01-11,crecimiento ventas,Medio
303,2025-10-29,nueva inversion,Alto
304,2024-05-29,nueva inversion,Alto
304,2024-10-19,problema legal,Alto
304,2025-05-19,crecimiento ventas,Medio
304,2025-01-23,problema legal,Alto
305,2025-02-23,expansion,Alto
305,2025-08-12,nueva inversion,Alto
306,2024-07-12,nueva inversion,Alto
306,2025-11-22,crecimiento ventas,Medio
307,2024-07-21,nueva inversion,Alto
307,2024-03-07,nueva inversion,Alto
307,2024-07-05,crecimiento ventas,Medio
307,2025-12-05,expansion,Alto
307,2024-09-10,nueva inversion,Alto
308,2024-03-26,expansion,Alto
308,2025-10-04,expansion,Alto
308,2025-06-12,expansion,Alto
308,2025-05-21,despidos,Medio
309,2024-09-15,despidos,Medio
309,2025-05-16,nueva inversion,Alto
309,2024-12-27,expansion,Alto
310,2025-06-16,problema legal,Alto
310,2024-11-07,crecimiento ventas,Medio
310,2025-01-15,expansion,Alto
311,2024-04-15,despidos,Medio
311,2024-11-25,crecimiento ventas,Medio
311,2024-03-20,crecimiento ventas,Medio
312,2025-09-03,despidos,Medio
312,2025-09-23,despidos,Medio
312,2024-08-01,expansion,Alto
313,2025-01-15,despidos,Medio
313,2025-08-05,crecimiento ventas,Medio
313,2025-09-26,expansion,Alto
313,2024-12-29,problema legal,Alto
313,2025-10-04,despidos,Medio
314,2024-05-11,problema legal,Alto
314,2025-07-28,expansion,Alto
314,2025-04-24,nueva inversion,Alto
315,2024-06-20,problema legal,Alto
315,2024-05-16,problema legal,Alto
315,2024-05-30,despidos,Medio
315,2025-04-11,problema legal,Alto
316,2025-11-08,despidos,Medio
316,2024-08-29,problema legal,Alto
317,2026-01-07,despidos,Medio
317,2025-12-27,expansion,Alto
317,2024-06-21,crecimiento ventas,Medio
317,2024-09-19,expansion,Alto
318,2024-03-20,problema legal,Alto
318,2024-02-28,despidos,Medio
318,2024-09-01,expansion,Alto
318,2024-05-19,expansion,Alto
318,2025-08-23,nueva inversion,Alto
319,2025-07-25,despidos,Medio
319,2025-10-05,expansion,Alto
319,2024-02-28,expansion,Alto
320,2024-03-12,nueva inversion,Alto
321,2024-11-22,expansion,Alto
321,2024-10-28,problema legal,Alto
321,2024-07-03,expansion,Alto
322,2024-10-28,despidos,Medio
322,2025-06-24,nueva inversion,Alto
322,2025-08-13,problema legal,Alto
322,2024-12-17,nueva inversion,Alto
323,2024-12-06,despidos,Medio
324,2024-10-26,expansion,Alto
324,2024-07-11,problema legal,Alto
324,2025-01-28,crecimiento ventas,Medio
324,2025-06-23,problema legal,Alto
324,2024-02-24,crecimiento ventas,Medio
325,2024-08-31,crecimiento ventas,Medio
326,2024-12-11,despidos,Medio
326,2025-02-14,despidos,Medio
327,2025-07-01,nueva inversion,Alto
327,2025-05-21,nueva inversion,Alto
327,2024-04-15,expansion,Alto
327,2025-01-02,expansion,Alto
327,2026-01-07,problema legal,Alto
328,2025-05-14,crecimiento ventas,Medio
328,2025-07-18,crecimiento ventas,Medio
328,2025-12-04,problema legal,Alto
328,2024-06-24,expansion,Alto
328,2024-02-29,problema legal,Alto
329,2025-11-15,nueva inversion,Alto
329,2025-03-07,problema legal,Alto
329,2024-02-21,nueva inversion,Alto
329,2024-05-05,problema legal,Alto
329,2024-04-14,problema legal,Alto
330,2026-01-29,expansion,Alto
330,2025-06-19,problema legal,Alto
330,2024-05-14,nueva inversion,Alto
330,2025-12-25,despidos,Medio
331,2025-10-26,expansion,Alto
331,2024-02-25,despidos,Medio
331,2024-12-07,despidos,Medio
331,2025-06-02,nueva inversion,Alto
332,2025-09-25,despidos,Medio
332,2025-11-14,problema legal,Alto
332,2024-08-31,problema legal,Alto
332,2024-12-02,crecimiento ventas,Medio
333,2024-06-10,despidos,Medio
333,2025-12-26,crecimiento ventas,Medio
333,2025-03-29,crecimiento ventas,Medio
333,2025-12-31,expansion,Alto
334,2025-07-24,nueva inversion,Alto
334,2024-05-25,nueva inversion,Alto
335,2025-12-13,crecimiento ventas,Medio
335,2024-10-20,problema legal,Alto
335,2024-12-11,despidos,Medio
335,2025-05-13,problema legal,Alto
336,2025-09-22,despidos,Medio
337,2025-07-30,crecimiento ventas,Medio
337,2025-02-21,expansion,Alto
337,2024-11-16,expansion,Alto
337,2025-09-30,problema legal,Alto
338,2025-12-15,problema legal,Alto
338,2025-05-12,problema legal,Alto
338,2024-05-09,nueva inversion,Alto
339,2025-11-16,expansion,Alto
340,2025-08-18,problema legal,Alto
341,2024-03-21,despidos,Medio
341,2024-05-30,despidos,Medio
341,2025-05-11,crecimiento ventas,Medio
342,2025-04-13,nueva inversion,Alto
342,2025-03-22,nueva inversion,Alto
342,2024-07-31,problema legal,Alto
342,2025-08-07,problema legal,Alto
343,2025-01-15,crecimiento ventas,Medio
343,2026-02-19,problema legal,Alto
344,2024-11-05,problema legal,Alto
345,2024-12-18,nueva inversion,Alto
345,2024-07-09,despidos,Medio
346,2025-06-27,expansion,Alto
346,2025-12-17,problema legal,Alto
346,2024-04-27,expansion,Alto
346,2024-10-14,crecimiento ventas,Medio
347,2025-01-15,nueva inversion,Alto
347,2025-08-18,problema legal,Alto
347,2025-04-10,expansion,Alto
347,2025-09-24,despidos,Medio
347,2024-11-14,despidos,Medio
348,2024-09-12,problema legal,Alto
349,2025-01-19,crecimiento ventas,Medio
349,2025-03-08,despidos,Medio
350,2025-12-02,problema legal,Alto
350,2025-01-26,expansion,Alto
350,2024-06-24,expansion,Alto
350,2024-06-07,crecimiento ventas,Medio
351,2024-05-15,despidos,Medio
351,2024-05-13,nueva inversion,Alto
352,2024-09-11,nueva inversion,Alto
352,2025-08-17,problema legal,Alto
352,2024-08-30,crecimiento ventas,Medio
353,2024-11-07,despidos,Medio
353,2025-01-15,problema legal,Alto
354,2024-07-12,despidos,Medio
354,2024-09-02,expansion,Alto
354,2025-03-07,nueva inversion,Alto
354,2024-11-28,expansion,Alto
354,2024-11-05,problema legal,Alto
355,2025-08-20,expansion,Alto
356,2024-05-30,despidos,Medio
356,2024-10-01,expansion,Alto
357,2025-08-22,problema legal,Alto
357,2025-09-01,expansion,Alto
358,2025-08-20,nueva inversion,Alto
358,2026-01-06,crecimiento ventas,Medio
359,2025-01-31,nueva inversion,Alto
359,2024-08-17,despidos,Medio
359,2025-09-08,expansion,Alto
359,2025-09-06,expansion,Alto
360,2026-01-26,expansion,Alto
361,2025-05-02,expansion,Alto
361,2026-01-13,nueva inversion,Alto
362,2024-06-13,despidos,Medio
362,2024-11-20,nueva inversion,Alto
363,2025-07-22,problema legal,Alto
364,2025-03-09,despidos,Medio
365,2025-12-11,problema legal,Alto
365,2024-03-04,despidos,Medio
365,2024-11-27,crecimiento ventas,Medio
365,2025-04-28,problema legal,Alto
365,2025-02-22,nueva inversion,Alto
366,2025-05-16,problema legal,Alto
366,2024-04-17,expansion,Alto
366,2025-02-24,expansion,Alto
366,2025-12-01,nueva inversion,Alto
367,2024-06-20,despidos,Medio
367,2024-04-06,nueva inversion,Alto
367,2026-01-04,crecimiento ventas,Medio
367,2025-07-03,crecimiento ventas,Medio
367,2024-03-15,crecimiento ventas,Medio
368,2024-12-20,despidos,Medio
368,2024-07-11,crecimiento ventas,Medio
368,2025-11-19,crecimiento ventas,Medio
368,2025-09-21,expansion,Alto
369,2024-08-02,despidos,Medio
369,2025-05-28,nueva inversion,Alto
369,2024-02-28,nueva inversion,Alto
370,2025-07-28,crecimiento ventas,Medio
370,2024-05-05,problema legal,Alto
370,2024-11-03,expansion,Alto
370,2025-01-01,problema legal,Alto
371,2025-10-22,expansion,Alto
371,2024-05-31,crecimiento ventas,Medio
371,2024-11-09,crecimiento ventas,Medio
371,2024-10-02,expansion,Alto
372,2024-04-12,nueva inversion,Alto
372,2024-09-24,nueva inversion,Alto
372,2025-05-12,expansion,Alto
372,2024-11-28,despidos,Medio
373,2025-01-05,expansion,Alto
373,2025-03-18,expansion,Alto
373,2025-02-03,despidos,Medio
373,2024-09-11,expansion,Alto
374,2024-05-14,expansion,Alto
375,2024-08-03,despidos,Medio
375,2024-04-02,expansion,Alto
376,2024-07-23,expansion,Alto
376,2024-11-17,problema legal,Alto
376,2025-01-10,problema legal,Alto
376,2025-02-28,crecimiento ventas,Medio
376,2025-02-23,crecimiento ventas,Medio
377,2024-08-07,despidos,Medio
377,2025-09-21,crecimiento ventas,Medio
377,2024-07-14,despidos,Medio
377,2025-01-11,despidos,Medio
377,2025-08-13,expansion,Alto
378,2026-02-08,nueva inversion,Alto
378,2024-07-05,problema legal,Alto
379,2025-01-29,nueva inversion,Alto
379,2025-03-16,crecimiento ventas,Medio
379,2025-05-16,nueva inversion,Alto
379,2025-11-06,crecimiento ventas,Medio
379,2024-03-16,despidos,Medio
380,2026-01-21,crecimiento ventas,Medio
380,2025-10-29,crecimiento ventas,Medio
381,2026-02-18,crecimiento ventas,Medio
381,2025-06-28,nueva inversion,Alto
381,2024-12-19,problema legal,Alto
381,2025-09-07,expansion,Alto
382,2024-12-13,nueva inversion,Alto
382,2024-03-10,nueva inversion,Alto
383,2024-09-10,crecimiento ventas,Medio
384,2025-03-01,nueva inversion,Alto
384,2025-06-10,expansion,Alto
384,2025-05-31,problema legal,Alto
384,2025-04-19,problema legal,Alto
384,2024-02-23,problema legal,Alto
385,2025-11-09,nueva inversion,Alto
385,2025-03-11,crecimiento ventas,Medio
386,2024-07-24,despidos,Medio
387,2024-12-04,crecimiento ventas,Medio
387,2024-12-04,nueva inversion,Alto
388,2026-01-13,crecimiento ventas,Medio
389,2025-07-03,despidos,Medio
389,2025-10-20,despidos,Medio
389,2025-12-15,crecimiento ventas,Medio
389,2025-05-12,expansion,Alto
389,2024-02-23,crecimiento ventas,Medio
390,2025-12-10,nueva inversion,Alto
390,2025-07-01,nueva inversion,Alto
390,2026-01-27,nueva inversion,Alto
391,2024-09-11,problema legal,Alto
391,2024-11-01,despidos,Medio
391,2025-08-07,crecimiento ventas,Medio
392,2025-04-28,nueva inversion,Alto
392,2025-11-29,expansion,Alto
392,2025-12-28,crecimiento ventas,Medio
392,2024-08-26,nueva inversion,Alto
392,2025-07-16,crecimiento ventas,Medio
393,2025-03-17,despidos,Medio
394,2024-03-13,expansion,Alto
394,2025-02-23,despidos,Medio
394,2025-07-18,crecimiento ventas,Medio
394,2025-04-07,problema legal,Alto
395,2025-06-05,expansion,Alto
396,2025-11-21,problema legal,Alto
396,2026-01-03,problema legal,Alto
396,2025-08-10,problema legal,Alto
396,2024-09-15,problema legal,Alto
397,2024-07-06,crecimiento ventas,Medio
398,2024-09-06,expansion,Alto
398,2025-07-19,nueva inversion,Alto
398,2025-03-03,problema legal,Alto
398,2024-09-03,problema legal,Alto
398,2024-11-28,problema legal,Alto
399,2024-04-29,despidos,Medio
399,2024-07-19,nueva inversion,Alto
399,2026-02-04,nueva inversion,Alto
400,2024-02-26,crecimiento ventas,Medio
400,2025-03-13,expansion,Alto
400,2026-02-09,nueva inversion,Alto
400,2025-08-05,despidos,Medio
400,2024-06-13,nueva inversion,Alto
401,2024-06-05,despidos,Medio
401,2024-11-18,expansion,Alto
401,2026-01-02,despidos,Medio
402,2025-05-14,expansion,Alto
402,2024-06-07,nueva inversion,Alto
402,2025-08-03,expansion,Alto
403,2025-02-12,nueva inversion,Alto
404,2025-07-08,despidos,Medio
404,2024-05-13,crecimiento ventas,Medio
404,2024-11-05,crecimiento ventas,Medio
404,2025-05-26,nueva inversion,Alto
404,2024-05-05,nueva inversion,Alto
405,2024-05-10,nueva inversion,Alto
405,2025-02-21,problema legal,Alto
406,2025-07-22,expansion,Alto
406,2024-05-07,nueva inversion,Alto
406,2025-05-22,despidos,Medio
406,2025-03-08,crecimiento ventas,Medio
406,2024-12-01,despidos,Medio
407,2025-03-14,crecimiento ventas,Medio
407,2025-12-15,problema legal,Alto
407,2025-12-19,crecimiento ventas,Medio
407,2025-03-16,despidos,Medio
407,2024-08-01,expansion,Alto
408,2025-06-13,despidos,Medio
408,2025-11-25,crecimiento ventas,Medio
408,2024-12-29,nueva inversion,Alto
408,2024-04-12,despidos,Medio
409,2024-12-06,despidos,Medio
409,2025-06-05,crecimiento ventas,Medio
409,2025-06-24,despidos,Medio
409,2025-12-03,problema legal,Alto
409,2024-03-13,despidos,Medio
410,2025-01-01,despidos,Medio
410,2025-05-06,expansion,Alto
410,2025-04-19,nueva inversion,Alto
410,2025-12-22,nueva inversion,Alto
411,2025-06-01,nueva inversion,Alto
412,2024-11-08,problema legal,Alto
412,2025-01-12,problema legal,Alto
413,2025-03-20,problema legal,Alto
413,2024-08-12,nueva inversion,Alto
413,2025-07-09,nueva inversion,Alto
413,2024-11-18,problema legal,Alto
413,2025-01-20,problema legal,Alto
414,2026-02-02,despidos,Medio
414,2024-04-04,despidos,Medio
414,2024-08-22,despidos,Medio
415,2025-07-14,problema legal,Alto
416,2024-04-20,despidos,Medio
417,2025-12-21,nueva inversion,Alto
417,2024-12-13,despidos,Medio
418,2026-02-13,expansion,Alto
418,2025-07-30,despidos,Medio
418,2024-09-30,problema legal,Alto
419,2024-09-01,crecimiento ventas,Medio
419,2025-10-19,nueva inversion,Alto
419,2025-07-11,despidos,Medio
419,2025-11-10,nueva inversion,Alto
419,2025-10-11,problema legal,Alto
420,2024-09-07,crecimiento ventas,Medio
420,2025-10-06,problema legal,Alto
420,2025-10-23,despidos,Medio
420,2024-09-21,crecimiento ventas,Medio
420,2024-09-08,expansion,Alto
421,2024-05-14,crecimiento ventas,Medio
421,2024-04-20,crecimiento ventas,Medio
422,2024-12-02,despidos,Medio
422,2024-03-25,problema legal,Alto
422,2024-10-02,problema legal,Alto
422,2026-02-11,nueva inversion,Alto
423,2025-02-20,problema legal,Alto
423,2025-07-16,despidos,Medio
423,2025-04-02,expansion,Alto
424,2025-11-23,crecimiento ventas,Medio
424,2025-11-23,expansion,Alto
424,2024-05-27,crecimiento ventas,Medio
424,2026-02-08,expansion,Alto
424,2025-04-12,problema legal,Alto
425,2024-03-17,nueva inversion,Alto
425,2025-11-28,nueva inversion,Alto
425,2025-01-20,crecimiento ventas,Medio
425,2024-03-09,problema legal,Alto
425,2025-08-08,crecimiento ventas,Medio
426,2025-02-03,despidos,Medio
426,2025-09-17,nueva inversion,Alto
426,2025-11-29,crecimiento ventas,Medio
426,2025-01-23,crecimiento ventas,Medio
427,2024-10-27,despidos,Medio
428,2024-08-17,crecimiento ventas,Medio
428,2025-07-21,expansion,Alto
428,2024-09-23,despidos,Medio
428,2024-06-08,problema legal,Alto
428,2024-05-04,expansion,Alto
429,2025-07-23,expansion,Alto
429,2024-05-20,crecimiento ventas,Medio
429,2024-11-20,expansion,Alto
430,2024-06-16,problema legal,Alto
430,2025-03-02,problema legal,Alto
431,2024-08-18,crecimiento ventas,Medio
431,2025-12-30,despidos,Medio
431,2024-10-03,crecimiento ventas,Medio
431,2025-07-22,despidos,Medio
431,2025-03-02,expansion,Alto
432,2025-11-06,problema legal,Alto
432,2025-12-22,crecimiento ventas,Medio
432,2025-03-05,despidos,Medio
432,2025-05-31,crecimiento ventas,Medio
433,2024-07-29,nueva inversion,Alto
433,2025-10-17,nueva inversion,Alto
433,2025-06-19,despidos,Medio
434,2024-06-24,expansion,Alto
434,2026-01-27,crecimiento ventas,Medio
434,2024-12-06,expansion,Alto
434,2024-11-03,crecimiento ventas,Medio
434,2025-01-06,nueva inversion,Alto
435,2024-03-02,crecimiento ventas,Medio
435,2025-09-18,problema legal,Alto
435,2025-11-25,despidos,Medio
435,2025-04-15,nueva inversion,Alto
436,2024-12-31,despidos,Medio
436,2025-04-30,despidos,Medio
436,2024-09-23,nueva inversion,Alto
436,2025-03-01,problema legal,Alto
437,2025-12-22,expansion,Alto
437,2025-03-06,crecimiento ventas,Medio
437,2025-05-25,despidos,Medio
438,2025-03-14,problema legal,Alto
438,2024-10-20,despidos,Medio
439,2025-09-23,expansion,Alto
440,2024-11-02,nueva inversion,Alto
440,2026-02-09,problema legal,Alto
440,2025-09-22,crecimiento ventas,Medio
440,2025-09-01,nueva inversion,Alto
440,2025-12-13,problema legal,Alto
441,2025-06-28,crecimiento ventas,Medio
441,2025-04-29,expansion,Alto
441,2026-01-06,crecimiento ventas,Medio
441,2024-08-13,nueva inversion,Alto
442,2025-10-11,expansion,Alto
443,2024-12-21,nueva inversion,Alto
443,2024-12-09,despidos,Medio
443,2025-10-13,nueva inversion,Alto
443,2024-12-15,problema legal,Alto
443,2025-08-21,crecimiento ventas,Medio
444,2024-12-06,nueva inversion,Alto
444,2024-07-08,problema legal,Alto
444,2026-02-13,despidos,Medio
444,2025-09-22,crecimiento ventas,Medio
445,2024-07-03,despidos,Medio
445,2025-02-21,despidos,Medio
445,2025-09-24,despidos,Medio
445,2025-12-30,problema legal,Alto
446,2025-07-20,nueva inversion,Alto
446,2024-12-29,nueva inversion,Alto
446,2025-01-08,crecimiento ventas,Medio
446,2025-12-01,crecimiento ventas,Medio
447,2025-11-30,problema legal,Alto
448,2025-05-03,expansion,Alto
448,2024-10-22,nueva inversion,Alto
448,2025-01-06,crecimiento ventas,Medio
448,2024-08-13,despidos,Medio
449,2025-03-24,problema legal,Alto
449,2025-10-12,problema legal,Alto
449,2024-08-01,expansion,Alto
449,2024-09-07,problema legal,Alto
449,2024-08-07,crecimiento ventas,Medio
450,2025-04-19,crecimiento ventas,Medio
450,2024-07-13,problema legal,Alto
450,2025-09-26,expansion,Alto
450,2024-03-07,expansion,Alto
450,2025-01-25,despidos,Medio
451,2024-06-28,problema legal,Alto
451,2026-02-05,nueva inversion,Alto
451,2024-10-10,crecimiento ventas,Medio
452,2024-04-30,expansion,Alto
452,2025-09-04,despidos,Medio
452,2024-08-28,despidos,Medio
453,2025-09-17,expansion,Alto
453,2025-05-20,expansion,Alto
453,2024-03-11,nueva inversion,Alto
453,2024-08-10,crecimiento ventas,Medio
453,2026-01-07,despidos,Medio
454,2024-12-16,crecimiento ventas,Medio
454,2025-07-28,despidos,Medio
455,2024-09-07,problema legal,Alto
455,2025-09-18,despidos,Medio
455,2025-06-26,crecimiento ventas,Medio
455,2024-05-20,despidos,Medio
455,2025-06-02,crecimiento ventas,Medio
456,2025-05-30,nueva inversion,Alto
456,2025-08-06,nueva inversion,Alto
456,2024-12-02,problema legal,Alto
456,2024-09-02,crecimiento ventas,Medio
456,2025-01-15,despidos,Medio
457,2024-09-20,despidos,Medio
457,2024-11-14,nueva inversion,Alto
457,2025-02-09,nueva inversion,Alto
457,2025-08-08,problema legal,Alto
457,2025-06-13,crecimiento ventas,Medio
458,2025-06-12,despidos,Medio
458,2025-03-25,expansion,Alto
458,2025-04-13,crecimiento ventas,Medio
458,2025-12-14,nueva inversion,Alto
458,2025-10-28,despidos,Medio
459,2024-08-09,expansion,Alto
459,2024-08-12,problema legal,Alto
459,2024-03-05,despidos,Medio
460,2024-03-16,nueva inversion,Alto
460,2025-07-17,problema legal,Alto
460,2025-12-12,despidos,Medio
460,2025-05-08,expansion,Alto
460,2024-04-21,despidos,Medio
461,2024-12-07,despidos,Medio
461,2026-02-04,nueva inversion,Alto
461,2025-04-12,expansion,Alto
461,2024-06-01,despidos,Medio
462,2025-12-18,expansion,Alto
462,2024-12-29,despidos,Medio
462,2025-03-10,expansion,Alto
462,2025-09-29,despidos,Medio
463,2024-10-29,nueva inversion,Alto
464,2025-08-04,nueva inversion,Alto
464,2025-06-02,problema legal,Alto
465,2025-11-11,expansion,Alto
465,2024-12-25,crecimiento ventas,Medio
465,2025-11-24,despidos,Medio
465,2025-11-19,problema legal,Alto
466,2024-08-28,crecimiento ventas,Medio
466,2025-09-29,expansion,Alto
466,2024-09-08,nueva inversion,Alto
466,2024-11-11,problema legal,Alto
466,2024-10-06,nueva inversion,Alto
467,2025-11-06,expansion,Alto
467,2025-08-12,despidos,Medio
467,2024-05-29,nueva inversion,Alto
468,2025-04-02,despidos,Medio
468,2025-02-28,nueva inversion,Alto
468,2024-07-05,expansion,Alto
468,2025-03-01,despidos,Medio
468,2026-01-16,despidos,Medio
469,2025-03-20,crecimiento ventas,Medio
469,2024-04-12,expansion,Alto
470,2024-07-30,expansion,Alto
470,2024-08-14,problema legal,Alto
471,2026-01-22,crecimiento ventas,Medio
471,2024-05-16,problema legal,Alto
471,2025-09-01,despidos,Medio
472,2026-01-13,expansion,Alto
472,2025-03-21,crecimiento ventas,Medio
473,2025-06-07,problema legal,Alto
473,2024-08-01,despidos,Medio
473,2025-05-08,expansion,Alto
473,2025-07-25,crecimiento ventas,Medio
473,2024-06-19,nueva inversion,Alto
474,2024-12-21,crecimiento ventas,Medio
474,2025-10-04,despidos,Medio
474,2025-01-08,crecimiento ventas,Medio
474,2024-02-24,nueva inversion,Alto
475,2024-09-19,despidos,Medio
475,2024-05-12,expansion,Alto
476,2025-09-10,crecimiento ventas,Medio
476,2025-01-06,crecimiento ventas,Medio
476,2025-11-21,crecimiento ventas,Medio
476,2024-06-16,nueva inversion,Alto
477,2025-07-30,problema legal,Alto
478,2024-04-12,crecimiento ventas,Medio
478,2025-09-12,expansion,Alto
478,2024-04-18,expansion,Alto
479,2024-03-07,despidos,Medio
479,2024-12-27,despidos,Medio
479,2025-05-11,crecimiento ventas,Medio
479,2024-10-05,despidos,Medio
480,2024-11-16,nueva inversion,Alto
480,2024-04-13,problema legal,Alto
480,2024-10-31,problema legal,Alto
480,2025-12-27,expansion,Alto
480,2024-10-21,despidos,Medio
481,2024-07-05,nueva inversion,Alto
